name,role,tier,cid,cas,inchikey,smiles,dtxsid,mech,note,pd_direct,pd_inferred,ad_direct,ad_inferred,gene_ixns_human,aop3_gene_hit_count,in_neurotoxkb,nk_endpoint_rows,toxcast_cas,toxcast_tested,toxcast_active,toxcast_omitted,mito_active,mmp_active,oxstress_active,neuro_active,mech_active_total,aop_stressor_of,aop3_stressor,coverage_grade,confidence_tier
rotenone,positive,core,6758,83-79-4,JUVIOZPCNVVQFO-HBGVWJBISA-N,CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC,DTXSID6021248,complex_I,MIE of AOP3; absent from NeurotoxKb,1,70,0,68,3904,23,False,0,83-79-4,510,254,128,5,5,2,44,56,3,True,STRONG,assay_mechanism_recovered
MPP+,positive,core,39484,48134-75-4,FMGYKKMPNATWHP-UHFFFAOYSA-N,C[N+]1=CC=C(C=C1)C2=CC=CC=C2,DTXSID4058106,complex_I,active metabolite; absent from NeurotoxKb,1,49,0,46,3214,21,False,0,36913-39-0,39,8,2,0,0,0,8,8,3,True,MODERATE,assay_mechanism_recovered
MPTP,positive,core,1388,28289-54-5,PLRACCBDVIHHLZ-UHFFFAOYSA-N,CN1CCC(=CC1)C2=CC=CC=C2,DTXSID8040933,protoxicant,converts to MPP+,1,33,0,19,38,5,True,5,28289-54-5,6,0,0,0,0,0,0,0,,False,THIN_MECH,curated_anchored_only
paraquat,positive,core,15939,4685-14-7,INFDPOAKFNIJBF-UHFFFAOYSA-N,C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,DTXSID3034799,oxidative_stress,redox cycling,1,61,0,57,1957,25,True,4,1910-42-5,50,32,3,0,0,0,32,32,593,False,STRONG,assay_mechanism_recovered
maneb,positive,core,3032581,12427-38-2,YKSNLCVSTHTHJA-UHFFFAOYSA-L,C(CNC(=S)[S-])NC(=S)[S-].[Mn+2],DTXSID9020794,mitochondrial,co-exposure w/ paraquat,1,27,0,25,103,7,True,5,12427-38-2,0,0,698,0,0,0,0,0,,False,THIN_MECH,curated_anchored_only
manganese chloride,positive,extended,26003,,CNFDGXZLMLFIJV-UHFFFAOYSA-L,O.O.O.O.[Cl-].[Cl-].[Mn+2],DTXSID9040681,mitochondrial,manganism/parkinsonism,0,40,0,44,3664,16,False,0,7773-01-5,54,9,6,0,0,0,7,7,499|500,False,MODERATE,assay_mechanism_recovered
methylmercury chloride,positive,extended,409301,115-09-3,BABMCXWQNSQAOC-UHFFFAOYSA-M,C[Hg]Cl,DTXSID5020813,oxidative_stress,developmental neurotox,0,45,0,47,5078,14,True,26,115-09-3,193,145,34,0,2,0,48,50,17,False,STRONG,assay_mechanism_recovered
lead acetate,positive,extended,9317,301-04-2,GUWSLQUAAYEZAF-UHFFFAOYSA-L,CC(=O)[O-].CC(=O)[O-].[Pb+2],DTXSID6020773,other,neurodevelopmental,0,45,0,46,1409,13,True,9,301-04-2,0,0,0,0,0,0,0,0,12|499|500,False,THIN_MECH,curated_anchored_only
deguelin,positive,extended,107935,522-17-8,ORDAZKGHSNRHTD-UXHICEINSA-N,CC1(C=CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC)C,DTXSID10200231,complex_I,rotenoid; mechanistic positive control,0,14,0,19,941,8,False,0,522-17-8,0,0,0,0,0,0,0,0,3,True,THIN_MECH,curated_anchored_only
dieldrin,positive,extended,969491,60-57-1,DFBKLUNHFCTMDC-PICURKEMSA-N,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@]5(C(=C([C@@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,DTXSID9020453,oxidative_stress,"organochlorine, PD-associated",1,24,0,27,282,2,True,10,60-57-1,0,0,517,0,0,0,0,0,,False,THIN_MECH,curated_anchored_only
chlorpyrifos,positive,extended,2730,2921-88-2,SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,DTXSID4020458,other,OP developmental neurotoxicant; well-covered in ToxCast,1,55,0,60,560,14,True,25,2921-88-2,458,126,58,1,1,1,39,42,490,False,STRONG,assay_mechanism_recovered
6-hydroxydopamine,positive,extended,4624,1199-18-4,DIVDFFZHCJEHGG-UHFFFAOYSA-N,C1=C(C(=CC(=C1O)O)O)CCN,DTXSID0036768,oxidative_stress,classic DA toxin; may be thin in ToxCast,1,26,0,13,245,13,False,0,1199-18-4,0,0,0,0,0,0,0,0,,False,THIN_MECH,curated_anchored_only
acetaminophen,negative,hard,1983,103-90-2,RZVAJINKPMORJF-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)O,DTXSID2020006,none_neuro,"analgesic; hepatotoxicant, ToxCast-quiet",0,80,0,91,9139,20,False,0,103-90-2,497,0,31,0,0,0,0,0,,False,CLEAN_NEGATIVE_QUIET,clean_negative
sulfamethoxazole,negative,hard,5329,723-46-6,JLKIGFTWXXRPMT-UHFFFAOYSA-N,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,DTXSID8026064,none_neuro,antibiotic,0,2,0,3,14,0,False,0,723-46-6,128,0,30,0,0,0,0,0,,False,CLEAN_NEGATIVE_QUIET,clean_negative
furosemide,negative,hard,3440,54-31-9,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,DTXSID6020648,none_neuro,loop diuretic,0,6,0,10,40,2,False,0,54-31-9,174,2,17,0,0,1,0,1,,False,CLEAN_NEGATIVE_QUIET,clean_negative
warfarin,negative,hard,54678486,81-81-2,PJVWKTKQMONHTI-UHFFFAOYSA-N,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,DTXSID5023742,none_neuro,anticoagulant (has some ToxCast actives),0,10,0,17,254,2,False,0,81-81-2,458,26,49,0,1,1,4,6,,False,ADVERSARIAL_NEGATIVE,adversarial_negative
ibuprofen,negative,hard,3672,15687-27-1,HEFNNWSXXWATRW-UHFFFAOYSA-N,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,DTXSID5020732,none_neuro,NSAID (carries a curated AD therapeutic link),0,13,1,19,368,5,False,0,15687-27-1,90,0,290,0,0,0,0,0,,False,WEAK_NEGATIVE_DZ_FLAG,weak_negative
troglitazone,negative,hard,5591,97322-87-7,GXPHKUHSUJUWKP-UHFFFAOYSA-N,CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,DTXSID8023719,none_neuro,withdrawn antidiabetic; hepatotox; heavily assayed,0,31,0,34,1420,12,False,0,97322-87-7,450,205,83,5,7,1,6,19,,False,ADVERSARIAL_NEGATIVE,adversarial_negative
fulvestrant,negative,hard,104741,129453-61-8,VWUXBMIQPBEWFH-WCCTWKNTSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,DTXSID4022369,none_neuro,antiestrogen oncology drug,0,34,0,46,5778,14,False,0,129453-61-8,95,20,393,0,1,0,0,1,,False,CLEAN_NEGATIVE_BIOACTIVE,clean_negative
fenofibrate,negative,hard,3339,49562-28-9,YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,DTXSID2029874,none_neuro,lipid-lowering fibrate,0,18,0,20,485,6,False,0,49562-28-9,434,114,63,2,1,1,0,4,,False,ADVERSARIAL_NEGATIVE,adversarial_negative
propiconazole,negative,hard,43234,60207-90-1,STJLVHWMYQXCPB-UHFFFAOYSA-N,CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,DTXSID8024280,none_neuro,triazole fungicide; ToxCast reference chemical,0,19,0,28,133,2,False,0,60207-90-1,506,184,115,3,2,1,8,14,,False,ADVERSARIAL_NEGATIVE,adversarial_negative
prochloraz,negative,hard,73665,67747-09-5,TVLSRXXIMLFWEO-UHFFFAOYSA-N,CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,DTXSID4024270,none_neuro,"imidazole fungicide; endocrine, non-neuro",0,10,0,13,86,1,False,0,67747-09-5,532,230,146,3,4,1,8,16,,False,ADVERSARIAL_NEGATIVE,adversarial_negative
diethyl phthalate,negative,hard,6781,84-66-2,FLKPEMZONWLCSK-UHFFFAOYSA-N,CCOC(=O)C1=CC=CC=C1C(=O)OCC,DTXSID7021780,none_neuro,plasticizer; heavily assayed,0,12,0,20,143,2,False,0,84-66-2,120,2,320,0,0,0,0,0,,False,CLEAN_NEGATIVE_QUIET,clean_negative
simvastatin,negative,hard,54454,79902-63-9,RYMZZMVNJRMUDD-HGQWONQESA-N,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,DTXSID0023581,none_neuro,statin (test: may carry curated AD/PD research link),0,21,0,32,1146,8,False,0,79902-63-9,454,160,75,2,4,0,11,17,,False,ADVERSARIAL_NEGATIVE,adversarial_negative
D-glucose,negative,inert,5793,50-99-7,WQZGKKKJIJFFOK-GASJEMHNSA-N,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,DTXSID501015215,none,inert reference null (contrast only),0,48,1,58,3216,12,False,0,50-99-7,0,0,158,0,0,0,0,0,,False,WEAK_NEGATIVE_DZ_FLAG,weak_negative
sucrose,negative,inert,5988,57-50-1,CZMRCDWAGMRECN-UGDNZRGBSA-N,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,DTXSID2021288,none,inert reference null (contrast only),0,7,0,13,17,0,False,0,57-50-1,85,0,347,0,0,0,0,0,,False,CLEAN_NEGATIVE_QUIET,clean_negative
sodium chloride,negative,inert,5234,7647-14-5,FAPWRFPIFSIZLT-UHFFFAOYSA-M,[Na+].[Cl-],DTXSID3021271,none,inert reference null (contrast only),0,19,0,22,2599,10,False,0,7647-14-5,0,0,0,0,0,0,0,0,,False,UNTESTED_NEGATIVE,weak_negative
